DugumId,Ad,Aktiflik,Etkilesim,BaglantiSayisi,Komsular
1,Ahmet,0.8,5,12,"""2,13,41,50,54,72,77,89,90,93,96,98"""
2,Mehmet,0.87,21,17,"""1,3,6,10,21,26,37,39,60,68,71,73,78,81,87,88,100"""
3,Ayşe,0.36,32,13,"""2,4,6,26,33,34,65,74,76,80,88,91,100"""
4,Fatma,0.54,40,13,"""3,5,7,13,37,42,51,59,60,63,68,73,88"""
5,Ali,0.47,26,10,"""4,6,12,18,29,31,53,56,73,90"""
6,Veli,0.54,2,17,"""2,3,5,7,13,31,33,36,55,56,66,74,80,88,96,97,100"""
7,Zeynep,0.84,10,15,"""4,6,8,16,17,35,47,57,58,66,79,85,86,89,94"""
8,Elif,0.3,45,9,"""7,9,20,24,34,82,85,88,97"""
9,Mustafa,0.61,17,11,"""8,10,11,47,52,76,77,84,87,89,97"""
10,Hüseyin,0.75,27,5,"""2,9,11,36,97"""
11,Emine,0.84,33,10,"""9,10,12,33,37,42,59,67,75,89"""
12,Hatice,0.84,2,12,"""5,11,13,19,20,28,42,44,55,57,87,96"""
13,Can,0.53,12,10,"""1,4,6,12,14,24,26,56,64,90"""
14,Cem,0.46,46,12,"""13,15,24,38,44,48,52,77,84,86,88,93"""
15,Deniz,0.2,2,15,"""14,16,40,51,53,54,60,61,64,70,71,83,90,91,94"""
16,Ege,0.18,48,13,"""7,15,17,18,27,48,50,56,57,63,80,84,95"""
17,Selin,0.34,49,16,"""7,16,18,30,38,40,42,45,46,66,73,84,85,87,92,98"""
18,Ömer,0.24,50,10,"""5,16,17,19,23,69,80,81,88,99"""
19,Yusuf,0.2,6,14,"""12,18,20,45,47,54,57,66,67,68,72,79,85,89"""
20,İbrahim,0.83,31,13,"""8,12,19,21,41,57,62,69,85,86,90,91,92"""
21,Esra,0.13,15,15,"""2,20,22,35,36,40,43,46,48,55,62,81,86,90,95"""
22,Merve,0.94,45,7,"""21,23,41,48,49,53,91"""
23,Burak,0.35,16,9,"""18,22,24,39,41,56,58,66,68"""
24,Kemal,0.88,16,15,"""8,13,14,23,25,34,58,66,73,74,77,80,86,87,88"""
25,Leyla,0.24,6,9,"""24,26,29,31,32,78,88,90,93"""
26,Murat,0.24,22,9,"""2,3,13,25,27,34,50,90,95"""
27,Serkan,0.43,27,7,"""16,26,28,67,70,86,98"""
28,Tuğba,0.15,14,10,"""12,27,29,36,42,58,62,80,81,94"""
29,Gökhan,0.11,12,16,"""5,25,28,30,36,37,38,40,46,52,66,68,76,87,95,99"""
30,Emre,0.31,38,13,"""17,29,31,33,37,41,43,45,53,61,68,78,88"""
31,Berna,0.37,32,13,"""5,6,25,30,32,42,43,45,60,88,91,94,96"""
32,Canan,0.78,47,10,"""25,31,33,34,38,60,67,75,79,84"""
33,Derya,0.84,24,10,"""3,6,11,30,32,34,54,71,82,99"""
34,Ebru,0.86,42,14,"""3,8,24,26,32,33,35,37,49,57,65,67,68,89"""
35,Ferhat,0.29,46,11,"""7,21,34,36,43,48,50,65,72,77,78"""
36,Gizem,0.21,29,16,"""6,10,21,28,29,35,37,55,56,59,64,69,77,83,90,91"""
37,Hakan,0.77,16,15,"""2,4,11,29,30,34,36,38,43,59,65,68,73,82,99"""
38,İpek,0.91,49,14,"""14,17,29,32,37,39,45,46,47,73,80,81,93,99"""
39,Jale,0.76,15,12,"""2,23,38,40,59,61,65,69,72,86,92,98"""
40,Kerem,0.67,16,10,"""15,17,21,29,39,41,49,84,85,87"""
41,Lale,0.44,34,10,"""1,20,22,23,30,40,42,46,52,70"""
42,Melisa,0.37,30,15,"""4,11,12,17,28,31,41,43,56,57,68,71,88,93,96"""
43,Nalan,0.5,15,13,"""21,30,31,35,37,42,44,59,64,70,75,83,94"""
44,Onur,0.71,34,7,"""12,14,43,45,47,85,97"""
45,Pelin,0.36,34,11,"""17,19,30,31,38,44,46,55,56,58,94"""
46,Rıza,0.18,49,10,"""17,21,29,38,41,45,47,51,71,91"""
47,Seda,0.8,27,15,"""7,9,19,38,44,46,48,52,53,57,70,75,76,81,99"""
48,Taner,0.52,41,16,"""14,16,21,22,35,47,49,65,68,74,82,89,95,97,99,100"""
49,Umut,0.58,9,9,"""22,34,40,48,50,59,62,67,71"""
50,Volkan,0.93,13,13,"""1,16,26,35,49,51,53,58,62,68,72,76,98"""
51,Yasemin,0.18,24,10,"""4,15,46,50,52,85,89,90,93,98"""
52,Zafer,0.25,39,12,"""9,14,29,41,47,51,53,56,61,84,95,100"""
53,Ayla,0.26,21,9,"""5,15,22,30,47,50,52,54,79"""
54,Bülent,0.47,19,9,"""1,15,19,33,53,55,67,98,99"""
55,Ceren,0.71,35,11,"""6,12,21,36,45,54,56,70,89,95,96"""
56,Dilek,0.49,32,15,"""5,6,13,16,23,36,42,45,52,55,57,67,82,89,94"""
57,Erdem,0.83,48,13,"""7,12,16,19,20,34,42,47,56,58,59,66,72"""
58,Funda,0.63,11,12,"""7,23,24,28,45,50,57,59,63,70,91,95"""
59,Gülay,0.22,13,15,"""4,11,36,37,39,43,49,57,58,60,69,90,92,94,100"""
60,Hande,0.96,36,8,"""2,4,15,31,32,59,61,96"""
61,İrem,0.85,29,9,"""15,30,39,52,60,62,74,85,96"""
62,Kaan,0.42,3,11,"""20,21,28,49,50,61,63,74,75,87,99"""
63,Leman,0.1,42,8,"""4,16,58,62,64,66,77,81"""
64,Metin,0.54,43,10,"""13,15,36,43,63,65,67,74,81,93"""
65,Nilüfer,0.51,49,11,"""3,34,35,37,39,48,64,66,67,68,98"""
66,Okan,0.5,12,15,"""6,7,17,19,23,24,29,57,63,65,67,78,80,81,99"""
67,Perihan,0.76,25,13,"""11,19,27,32,34,49,54,56,64,65,66,68,93"""
68,Ramazan,0.31,28,18,"""2,4,19,23,29,30,34,37,42,48,50,65,67,69,85,89,90,94"""
69,Sevgi,0.67,27,8,"""18,20,36,39,59,68,70,78"""
70,Tolga,0.76,9,10,"""15,27,41,43,47,55,58,69,71,84"""
71,Ufuk,0.56,30,10,"""2,15,33,42,46,49,70,72,82,84"""
72,Vildan,0.44,9,13,"""1,19,35,39,50,57,71,73,79,83,88,93,99"""
73,Yakup,0.15,34,12,"""2,4,5,17,24,37,38,72,74,76,98,100"""
74,Zühal,0.44,12,13,"""3,6,24,48,61,62,64,73,75,76,90,98,100"""
75,Adem,0.57,26,8,"""11,32,43,47,62,74,76,83"""
76,Beste,0.13,29,11,"""3,9,29,47,50,73,74,75,77,83,97"""
77,Cem,0.36,21,10,"""1,9,14,24,35,36,63,76,78,84"""
78,Dilara,0.48,2,10,"""2,25,30,35,66,69,77,79,96,100"""
79,Eren,0.45,37,7,"""7,19,32,53,72,78,80"""
80,Fulya,0.34,43,11,"""3,6,16,18,24,28,38,66,79,81,96"""
81,Gonca,0.75,22,12,"""2,18,21,28,38,47,63,64,66,80,82,92"""
82,Halil,0.36,25,11,"""8,33,37,48,56,71,81,83,87,88,99"""
83,İlknur,0.19,40,10,"""15,36,43,72,75,76,82,84,91,98"""
84,Kadir,0.94,5,13,"""9,14,16,17,32,40,52,70,71,77,83,85,100"""
85,Leman,0.56,37,13,"""7,8,17,19,20,40,44,51,61,68,84,86,93"""
86,Mete,0.9,21,10,"""7,14,20,21,24,27,39,85,87,90"""
87,Neslihan,0.14,30,12,"""2,9,12,17,24,29,40,62,82,86,88,92"""
88,Orhan,0.45,36,16,"""2,3,4,6,8,14,18,24,25,30,31,42,72,82,87,89"""
89,Pınar,0.48,34,13,"""1,7,9,11,19,34,48,51,55,56,68,88,90"""
90,Recep,0.16,18,16,"""1,5,13,15,20,21,25,26,36,51,59,68,74,86,89,91"""
91,Sibel,0.12,34,12,"""3,15,20,22,31,36,46,58,83,90,92,100"""
92,Tayfun,0.36,13,9,"""17,20,39,59,81,87,91,93,100"""
93,Ülkü,0.62,9,13,"""1,14,25,38,42,51,64,67,72,85,92,94,97"""
94,Vedat,0.22,48,12,"""7,15,28,31,43,45,56,59,68,93,95,100"""
95,Yıldız,0.55,8,10,"""16,21,26,29,48,52,55,58,94,96"""
96,Zeki,0.5,35,12,"""1,6,12,31,42,55,60,61,78,80,95,97"""
97,Ahmet2,0.66,15,10,"""6,8,9,10,44,48,76,93,96,98"""
98,Mehmet2,0.53,42,13,"""1,17,27,39,50,51,54,65,73,74,83,97,99"""
99,Ayşe2,0.61,42,14,"""18,29,33,37,38,47,48,54,62,66,72,82,98,100"""
100,Fatma2,0.53,25,14,"""2,3,6,48,52,59,73,74,78,84,91,92,94,99"""
